Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
10,1027,2,3,7,3,1,0.1,0.3,1,1,0,6,3,0.9,2,0
9,940,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,8
17,1858,10,2,15,2,0,0.0,0.11764705882352941,1,0,0,3,1,1.0,4,7
24,2585,5,8,16,8,0,0.0,0.3333333333333333,3,2,1,7,3,1.0,4,5
9,975,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
3,314,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,751,2,3,4,2,0,0.0,0.42857142857142855,1,0,0,4,3,1.0,1,0
5,474,3,2,3,2,0,0.0,0.4,0,0,0,3,1,1.0,1,0
4,436,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
17,1896,9,4,13,5,0,0.0,0.23529411764705882,1,1,0,3,1,1.0,4,11
5,518,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
10,1041,2,3,7,3,1,0.1,0.3,2,1,1,5,4,0.9,2,8
8,850,1,4,4,3,0,0.0,0.5,0,0,0,8,8,1.0,1,0
12,1291,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
4,431,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
11,1186,2,4,7,3,0,0.0,0.36363636363636365,2,2,0,6,5,1.0,2,0
15,1676,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,2,1.0,4,2
12,818,6,3,9,2,0,0.0,0.25,1,0,0,4,1,1.0,2,0
17,1855,7,7,10,5,0,0.0,0.4117647058823529,0,0,0,4,1,1.0,4,4
7,760,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
15,1517,9,0,15,0,0,0.0,0.0,0,0,0,2,1,1.0,4,13
7,750,2,3,4,3,0,0.0,0.42857142857142855,1,0,1,6,1,1.0,1,0
11,1215,2,2,9,4,0,0.0,0.18181818181818182,1,1,0,7,4,1.0,2,0
6,535,2,2,4,2,0,0.0,0.3333333333333333,1,0,1,4,2,1.0,1,0
4,443,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
16,1751,2,7,9,7,0,0.0,0.4375,0,0,0,9,7,1.0,4,8
12,1301,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
8,853,3,4,4,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
12,1299,2,5,7,4,0,0.0,0.4166666666666667,2,1,1,6,6,1.0,2,9
8,855,3,2,6,2,0,0.0,0.25,0,0,0,5,1,1.0,1,0
25,2191,15,6,19,5,0,0.0,0.24,0,0,0,3,1,1.0,4,3
16,1783,10,3,13,5,0,0.0,0.1875,1,0,0,2,1,1.0,4,1
13,1404,3,5,8,4,0,0.0,0.38461538461538464,1,0,0,7,1,1.0,3,9
6,661,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
15,1575,2,6,9,5,0,0.0,0.4,1,1,0,8,7,1.0,4,9
13,1384,6,4,9,2,0,0.0,0.3076923076923077,1,0,0,4,1,1.0,3,10
27,2514,16,3,24,5,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,3
10,1081,2,4,6,4,0,0.0,0.4,1,0,0,8,2,1.0,2,0
12,1240,2,4,8,4,1,0.08333333333333333,0.3333333333333333,1,1,1,6,5,0.9166666666666666,2,8
5,531,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
6,666,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
9,939,2,3,6,2,0,0.0,0.3333333333333333,1,1,1,6,3,1.0,2,0
15,1690,8,3,12,4,0,0.0,0.2,0,0,0,3,1,1.0,4,6
17,1864,8,0,17,2,0,0.0,0.0,0,0,0,3,2,1.0,4,11
7,756,1,4,3,4,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
7,767,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
13,1382,2,5,8,5,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,0
3,315,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
7,749,2,3,4,3,0,0.0,0.42857142857142855,1,1,1,4,3,1.0,1,0
8,867,2,3,5,3,0,0.0,0.375,0,0,0,6,2,1.0,1,0
19,2006,3,9,10,7,0,0.0,0.47368421052631576,1,0,0,9,1,1.0,4,14
17,1866,9,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,10
11,1204,3,3,8,3,0,0.0,0.2727272727272727,2,2,0,5,3,1.0,2,0
9,916,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
27,2418,16,6,21,6,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,3
6,635,2,4,2,2,0,0.0,0.6666666666666666,1,1,0,3,3,1.0,1,0
8,850,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
28,2321,19,2,26,3,0,0.0,0.07142857142857142,0,0,0,6,1,1.0,4,3
8,863,2,2,6,2,0,0.0,0.25,1,0,1,4,4,1.0,1,0
7,728,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
4,444,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
13,1409,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,0
15,1646,6,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
16,1725,8,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
13,1393,6,2,11,1,0,0.0,0.15384615384615385,1,0,0,3,2,1.0,3,10
6,583,4,2,4,2,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
14,1453,6,2,12,2,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,3,13
8,867,3,3,5,3,0,0.0,0.375,2,0,0,4,1,1.0,1,0
6,626,2,4,2,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
8,861,2,3,5,3,0,0.0,0.375,1,1,0,4,4,1.0,1,0
8,877,2,3,5,3,0,0.0,0.375,1,0,0,7,1,1.0,1,0
15,1679,8,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,6
18,1997,9,3,15,5,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,4,12
6,622,2,3,3,3,0,0.0,0.5,0,0,0,5,1,1.0,1,0
12,1310,2,5,7,5,0,0.0,0.4166666666666667,0,0,0,6,6,1.0,2,0
5,545,2,2,3,1,0,0.0,0.4,1,1,0,3,2,1.0,1,0
16,1745,8,4,12,4,0,0.0,0.25,3,1,2,3,1,1.0,4,1
17,1850,8,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
8,881,4,0,8,0,0,0.0,0.0,0,0,0,3,1,1.0,1,7
28,3030,4,12,16,9,0,0.0,0.42857142857142855,3,3,1,9,3,1.0,4,5
13,1294,9,3,10,3,0,0.0,0.23076923076923078,0,0,0,2,1,1.0,3,13
25,2731,4,10,15,7,0,0.0,0.4,3,2,1,10,4,1.0,4,5
5,565,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
6,665,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
6,632,1,3,3,2,0,0.0,0.5,1,0,1,6,6,1.0,1,0
17,1828,9,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,7
4,433,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
17,1897,10,2,15,4,0,0.0,0.11764705882352941,1,1,1,3,1,1.0,4,11
9,938,3,4,5,3,0,0.0,0.4444444444444444,2,1,0,4,1,1.0,2,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
12,1330,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
8,882,4,1,7,1,0,0.0,0.125,0,0,0,3,1,1.0,1,10
11,1158,5,4,7,3,0,0.0,0.36363636363636365,1,0,0,5,1,1.0,2,0
15,1640,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,2
7,756,3,2,5,1,0,0.0,0.2857142857142857,1,0,0,3,1,1.0,1,0
5,373,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
25,2693,4,9,16,8,0,0.0,0.36,3,3,0,7,6,1.0,4,5
16,1751,8,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
9,961,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
24,2570,6,11,13,7,0,0.0,0.4583333333333333,6,6,0,6,3,1.0,4,5
17,1819,9,1,16,1,0,0.0,0.058823529411764705,1,0,0,3,1,1.0,4,11
7,780,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,6,1,1.0,1,0
11,1167,2,5,6,4,0,0.0,0.45454545454545453,1,0,0,6,5,1.0,2,0
5,540,1,1,4,2,0,0.0,0.2,0,0,0,5,5,1.0,1,0
8,862,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
8,842,2,4,4,3,0,0.0,0.5,0,0,0,6,2,1.0,1,0
7,745,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
7,638,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
18,1924,3,8,10,7,0,0.0,0.4444444444444444,0,0,0,8,3,1.0,4,14
17,1886,8,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
5,525,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
26,2343,15,3,23,2,0,0.0,0.11538461538461539,0,0,0,3,1,1.0,4,3
15,1462,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,13
17,1865,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
15,1698,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,6
26,2229,15,6,20,5,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,4,3
12,1151,9,2,10,2,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,2,13
3,320,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
14,1522,2,5,9,5,0,0.0,0.35714285714285715,0,0,0,8,6,1.0,3,8
15,1668,9,3,12,3,0,0.0,0.2,1,0,0,3,1,1.0,4,2
17,1837,7,6,11,4,0,0.0,0.35294117647058826,0,0,0,4,1,1.0,4,10
12,1188,8,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,13
19,1990,4,7,12,6,0,0.0,0.3684210526315789,1,0,0,10,1,1.0,4,14
5,546,2,2,3,1,0,0.0,0.4,0,0,0,3,2,1.0,1,0
17,1867,8,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
18,1839,11,3,15,4,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,4,12
5,560,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
4,417,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
12,1174,8,0,12,1,0,0.0,0.0,0,0,0,2,1,1.0,2,13
12,1325,6,2,10,2,0,0.0,0.16666666666666666,1,1,0,3,1,1.0,2,15
9,971,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
18,1827,12,2,16,6,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
15,1630,3,6,9,5,0,0.0,0.4,2,1,0,6,4,1.0,4,0
12,1295,6,3,9,2,0,0.0,0.25,0,0,0,3,1,1.0,2,15
20,2143,2,7,13,6,0,0.0,0.35,0,0,0,11,9,1.0,4,14
7,685,3,0,7,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
10,1065,2,3,7,3,0,0.0,0.3,0,0,0,7,3,1.0,2,0
20,2221,11,2,18,4,0,0.0,0.1,0,0,0,3,1,1.0,4,7
12,1303,2,4,8,5,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,2,0
8,821,2,4,4,3,0,0.0,0.5,2,2,2,4,4,1.0,1,0
26,2506,15,4,22,4,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,4,3
17,1895,11,2,15,2,0,0.0,0.11764705882352941,1,0,0,2,1,1.0,4,11
3,326,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
8,858,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
15,1623,3,5,10,5,0,0.0,0.3333333333333333,2,1,1,7,2,1.0,4,0
10,1073,2,4,6,4,0,0.0,0.4,1,1,0,5,5,1.0,2,0
11,1204,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,8,3,1.0,2,0
6,652,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
11,1202,2,5,6,3,0,0.0,0.45454545454545453,2,2,1,6,5,1.0,2,9
13,1355,2,6,7,5,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,9
15,1677,9,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
6,652,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
10,1113,4,3,7,2,0,0.0,0.3,0,0,0,3,2,1.0,2,10
8,831,2,2,6,2,1,0.125,0.25,1,1,0,4,3,0.875,1,0
18,1681,10,0,18,0,0,0.0,0.0,0,0,0,3,1,1.0,4,12
12,1297,4,4,8,4,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,15
4,456,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
7,781,3,3,4,2,0,0.0,0.42857142857142855,1,1,0,4,1,1.0,1,0
20,2142,4,5,15,6,0,0.0,0.25,1,0,0,8,2,1.0,4,0
15,1680,8,0,15,1,0,0.0,0.0,0,0,0,3,1,1.0,4,6
6,632,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
12,1251,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
6,646,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
18,1927,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
8,840,2,2,6,1,0,0.0,0.25,1,1,0,6,2,1.0,1,0
7,779,4,3,4,3,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,1,0
16,1733,7,5,11,2,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
25,2714,4,11,14,8,0,0.0,0.44,2,2,0,8,4,1.0,4,5
9,863,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,7,2,1.0,2,0
23,2508,6,10,13,10,0,0.0,0.43478260869565216,1,0,1,6,2,1.0,4,4
6,638,2,3,3,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
12,1274,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
3,315,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
8,830,2,3,5,3,0,0.0,0.375,1,1,1,4,4,1.0,1,0
9,979,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
6,664,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
17,1787,8,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
27,2505,20,3,24,2,0,0.0,0.1111111111111111,1,0,0,2,1,1.0,4,3
9,951,2,4,5,2,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,8
10,1059,2,4,6,4,0,0.0,0.4,0,0,0,6,4,1.0,2,0
6,621,3,3,3,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
13,1423,8,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,7
18,1719,9,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
17,1843,6,3,14,3,0,0.0,0.17647058823529413,0,0,0,5,2,1.0,4,11
12,1155,7,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,13
17,1906,9,4,13,3,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
17,1846,8,3,14,4,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
26,2333,16,4,22,6,0,0.0,0.15384615384615385,1,0,0,3,1,1.0,4,3
9,965,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,2,7
7,759,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,6,1,1.0,1,0
7,731,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
7,637,2,3,4,2,0,0.0,0.42857142857142855,1,0,0,5,2,1.0,1,0
11,1198,2,3,8,3,0,0.0,0.2727272727272727,1,1,1,6,5,1.0,2,9
18,1999,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,7
11,1230,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,7,4,1.0,2,0
15,1665,10,4,11,2,0,0.0,0.26666666666666666,1,0,0,2,1,1.0,4,2
11,1197,2,4,7,4,0,0.0,0.36363636363636365,2,1,0,6,5,1.0,2,9
4,430,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
24,2591,4,8,16,8,0,0.0,0.3333333333333333,3,3,0,8,4,1.0,4,5
18,1972,6,5,13,5,0,0.0,0.2777777777777778,1,1,0,6,1,1.0,4,4
12,1324,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
5,252,1,0,5,0,0,0.0,0.0,0,0,0,5,5,1.0,1,0
7,741,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
10,1062,5,5,5,3,0,0.0,0.5,0,0,0,2,2,1.0,2,0
8,834,2,2,6,2,0,0.0,0.25,1,1,0,5,3,1.0,1,0
